1.9679 , 3.24787
1.9679 , -3.24787
2.48893 , 0.832399
2.48893 , -0.832399
-1.4746 , 1.24617
-1.4746 , -1.24617
1.66717 , 0
-0.550912 , 1.54062
-0.550912 , -1.54062
0.885582 , 0.983299
0.885582 , -0.983299
-1.16521 , 0.152774
-1.16521 , -0.152774
-0.291464 , 1.0581
-0.291464 , -1.0581
0.922374 , 0
0.545997 , 0.523068
0.545997 , -0.523068
0.671346 , 0
0.227579 , 0.807257
0.227579 , -0.807257
-0.752646 , 0.312286
-0.752646 , -0.312286
-0.152526 , 0.64346
-0.152526 , -0.64346
-0.0319329 , 0.514299
-0.0319329 , -0.514299
-0.038126 , 0.259742
-0.038126 , -0.259742
-0.34323 , 0.0607057
-0.34323 , -0.0607057
-0.550056 , 0

-0.301193 , 0.0770817
-0.301193 , -0.0770817
-0.372947 , -0.310166
-0.372947 , 0.310166
-0.210694 , -0.127341
-0.210694 , 0.127341
0.247219 , 0
0.112604 , -0.236506
0.112604 , 0.236506
0.220943 , 0.229717
0.220943 , -0.229717
-0.16201 , -0.00677161
-0.16201 , 0.00677161
-0.0803638 , -0.0282647
-0.0803638 , 0.0282647
-0.0638182 , 0
-0.172925 , 0.143422
-0.172925 , -0.143422
-0.820819 , 0
0.111722 , -0.238687
0.111722 , 0.238687
0.0464156 , 0.129084
0.0464156 , -0.129084
-0.0578936 , -0.179084
-0.0578936 , 0.179084
0.206413 , -0.273476
0.206413 , 0.273476
-0.355283 , 0.0757781
-0.355283 , -0.0757781
-0.0691708 , 0.356366
-0.0691708 , -0.356366
0.463552 , 0

-0.371874 , 0.436259
-0.371874 , -0.436259
0.0186958 , -0.364272
0.0186958 , 0.364272
0.178161 , 0.218447
0.178161 , -0.218447
-0.345483 , 0
-0.0869815 , -0.0572293
-0.0869815 , 0.0572293
-0.31559 , -0.349084
-0.31559 , 0.349084
0.101981 , 0.118796
0.101981 , -0.118796
-0.0939796 , -0.0426554
-0.0939796 , 0.0426554
0.153001 , 0
0.131783 , -0.421857
0.131783 , 0.421857
0.120761 , 0
0.359897 , 0.172817
0.359897 , -0.172817
-0.0958398 , 0.094761
-0.0958398 , -0.094761
0.094063 , 0.0815738
0.094063 , -0.0815738
0.137929 , 0.079824
0.137929 , -0.079824
-0.182708 , -0.253459
-0.182708 , 0.253459
0.0954731 , -0.340702
0.0954731 , 0.340702
0.0624301 , 0

-0.117805 , 0.00826494
-0.117805 , -0.00826494
-0.819968 , 0.180032
-0.819968 , -0.180032
0.0502625 , 0.0347991
0.0502625 , -0.0347991
0.0958332 , 0
-0.434486 , 0.429538
-0.434486 , -0.429538
-0.248572 , 0.38556
-0.248572 , -0.38556
-0.157598 , -0.0771454
-0.157598 , 0.0771454
0.316313 , -0.158931
0.316313 , 0.158931
-0.116719 , 0
-0.310983 , 0.402836
-0.310983 , -0.402836
0.47792 , 0
-0.0949642 , -0.128906
-0.0949642 , 0.128906
0.0242858 , -0.00595193
0.0242858 , 0.00595193
0.180623 , -0.0960122
0.180623 , 0.0960122
0.055197 , 0.0805505
0.055197 , -0.0805505
0.0915728 , 0.0275538
0.0915728 , -0.0275538
-0.0419853 , -0.163984
-0.0419853 , 0.163984
-0.136678 , 0

0.276565 , -0.128668
0.276565 , 0.128668
-0.061633 , 0.12601
-0.061633 , -0.12601
-0.00628576 , -0.0945311
-0.00628576 , 0.0945311
0.394493 , 0
0.102343 , 0.243044
0.102343 , -0.243044
-0.388375 , -0.0402315
-0.388375 , 0.0402315
0.194546 , 0.0593025
0.194546 , -0.0593025
0.26536 , -0.518304
0.26536 , 0.518304
0.212723 , 0
0.160288 , -0.45904
0.160288 , 0.45904
-0.392526 , 0
0.422387 , -0.0926929
0.422387 , 0.0926929
0.171564 , 0.320467
0.171564 , -0.320467
0.628132 , -0.371868
0.628132 , 0.371868
0.286788 , 0.689943
0.286788 , -0.689943
0.409735 , -0.303139
0.409735 , 0.303139
-0.25393 , -0.188289
-0.25393 , 0.188289
-0.178791 , 0

0.640686 , -0.208762
0.640686 , 0.208762
-0.324255 , -0.234421
-0.324255 , 0.234421
-0.0563359 , -0.0028933
-0.0563359 , 0.0028933
0.218284 , 0
-0.178173 , 0.598777
-0.178173 , -0.598777
0.0897133 , 0.392707
0.0897133 , -0.392707
0.606136 , 0.0233128
0.606136 , -0.0233128
0.54119 , -0.45881
0.54119 , 0.45881
0.39975 , 0
0.280117 , 0.212793
0.280117 , -0.212793
0.00110216 , 0
0.273723 , 0.110641
0.273723 , -0.110641
-0.130315 , 0.183786
-0.130315 , -0.183786
0.510476 , -0.0192866
