0.5376671395461, 1.54421189550395, 0.701541458163284, -0.303107621351741, 2.02369088660305, -1.01494364268014, -1.03598477851339, -0.425058490610031, -0.433609296474824, -2.19349427883461, -0.990532220484176, -0.162501941548495, 0.173247371832088, 0.277799321723375, -1.16872284991455, -0.301206529323699, -0.480653419481013, -1.00586895174408, 0.235993201711949, 0.717441409444788, 0.156759609817161, -0.630515032828478, 0.40432482613468, 0.340370564189367, 3.56986777687433, -2.17462056629639, 1.27495453830672, -0.812697070766603, -0.459894542126372, 1.51100817427897, -0.50507338727141, -0.489477981932457, -0.39816310715508, 1.30368137352944, 0.993112126213196, -0.577110307096737, -0.66616382519409, -0.938732410611696, 0.667033161268874, 2.26519543357233, 0.846500664558696, 1.69247814529552, 0.959439528463119, 0.237586182673761, -0.540266370876539, 0.77841056354149, 0.694578356283437, -0.102712108932023, 0.919545458360691, 0.0317007577940281, 0.641087174507479, 0.507725830227577, 0.652015770086117, 0.19993604581308, 0.0159747982465103, -0.0875001819817308, 0.93743869985487, 0.410603359030433, 1.57783500786149, 0.42866310663115, 0.688502281475385, 0.574071705525158, -0.127525014127046, 0.0462383001861606,
1.83388501459509, 0.0859311331754255, -2.05181629991115, 0.0230456244251053, -2.25835397049619, -0.471069912683167, 1.87786546049586, 0.589433366718221, -0.168469878275448, -0.333407067263733, -1.17303232726741, 0.690051897857806, -0.505542568515379, 0.639517303110873, 0.392575281297536, -0.698654270705207, 0.836836711417678, 0.790683469747323, -0.835172963783281, 2.28782860567075, -0.30053645794402, 0.60962509118126, -0.793852875281775, -0.96323098219904, 3.40753236638644, 0.1446146514561, -0.551190610935942, -0.438419934696927, 1.09100010337293, -1.13723903031577, -0.475993806983387, 2.97447387060198, -0.0854625512885032, -0.125812180556037, 0.346394724518109, -0.836430524453065, 0.478374683115003, -0.81346236438317, 0.828116552303536, -0.0478903304637657, 0.11015483625554, 0.475728558388262, 1.08710281851145, -0.671548725554818, 1.71750379274666, -0.246455110143786, -0.162752695035941, -0.322716604357408, 0.852157548449778, 0.341274934535395, 0.946703378468709, -0.309899118172596, 0.178530389053621, -1.03831466318751, 1.11065917773863, 0.355445985271191, 0.974243701805737, -1.21263109313471, 0.0895477411414435, -1.32460692785413, 1.58567292540191, 0.371733557330694, 0.680361843968248, 0.670324966362493,
-2.25884686100365, -1.49159031063761, -0.353849997774433, 0.0512903558487747, 2.2294456804569, 0.13702487413005, 0.940704403352132, -0.062791225718325, -0.218533560026581, 0.713543302564059, -1.72542778952869, 0.555756771412105, -1.1933057908902, -0.0809780150606096, 1.30183950434961, 0.832770575778025, 2.53834934138902, -0.116571328658856, -1.27595516340822, 0.1667276633497, -0.500034777469846, 0.782334970498853, 0.859783195732961, 1.11392258598057, 1.14691785982515, 0.669033435302303, -0.0874088682817872, 0.858609994635494, -0.163880256756727, 0.643018393161373, -2.05156142183125, -0.62258535687151, 2.37328741115302, -0.596873784956023, -0.261133527366552, 0.852969530087173, -1.04105813301215, -0.583618751528597, 0.0065092782273175, -1.55186406853224, -1.16110152841623, 0.368530218417696, 0.647168714645277, -1.04500001838767, 0.819808281513016, -0.903531653890764, 0.101576641662762, -0.83958738684042, 0.657126189710851, -0.0835309888826987, -0.354254994357034, -0.394370246114765, 1.67601040055534, 0.529366834251516, -0.249373891989763, -0.743138727774446, -2.11892398398602, -0.573744691611621, -0.672983734514082, 0.109821520117258, 1.25017884939905, 0.191693876250999, 0.426214596812093, -0.630500943301131,
0.862173320368121, -0.742301837259857, -0.823586525156853, 0.826062790211595, 0.337563700613106, -0.291863375753573, 0.787345779935246, -2.02195893005179, 0.541334435719376, 0.317407733234497, 0.288228089665011, -1.12025500148841, 0.64697093888115, 0.540870143763935, -0.593641761840396, -0.694605254222804, -1.3233342514804, 0.553089887878288, 0.617035081280588, -2.15649075169974, 0.716471380571449, 2.4365843580758, 0.0668692106170284, -1.5861054260241, 0.787257533014092, -0.84882915975792, -0.347820318259741, 0.195215935238338, -0.0672404702443348, -0.0127600440560323, -0.448304537939442, 1.92030299011263, -0.473921019935258, -1.52064632561286, -0.184712905087978, 0.477331178676579, -0.820659090657572, 1.70952537052387, -0.235892197136722, 0.444083312031626, -0.39753570256193, 2.19200072423306, 0.632550170149159, 0.965766641866459, 0.0555208337422578, -0.495902258159414, -0.0178584614409351, -1.6605510053617, -0.753464340423204, 0.616421091001598, -0.578817174665236, -0.269738542331053, -0.325097440648663, -2.21711879771222, 0.495701633386744, 0.0720306843041987, -0.0464647424737759, 0.105392192247501, 0.931893456722832, -1.65472186348824, -0.115603507543974, 1.24408517686664, -1.60566947463502, -0.118410158183048,
0.318765239858981, -1.06158173331999, -1.5770570227992, 1.52697668673337, 1.00006081958912, 0.301818555261006, -0.875874261956672, -0.982131525779048, 0.389266203843264, 0.41361039029313, -1.59418372026681, -1.53269301392951, -0.353622599299341, -1.26256484462796, 0.436375391562132, -0.461882993134125, 0.128340263343307, -0.960644804719149, 0.612701503707273, 1.68939930742667, 1.33728872704226, 0.302407416537707, -1.63938739369786, -0.391794659025427, -1.2781373691909, -0.0570901191929413, 0.993962534155598, 0.888862153882707, -1.00159245598463, 0.91425972500937, -1.55119653486097, 0.96114892675132, 0.946340858418248, 0.6718416006635, -0.101734999578756, 0.302320074946896, 0.10112960601311, -0.390419817771038, 0.652821094952841, -0.911818876809533, 0.254294311040492, 1.53568510486071, 1.90327632266187, -0.219756520591697, -0.353125335214935, 0.374494786151301, -0.960327091846637, 3.01248657298612, -1.33850182572138, -0.524999193918106, 0.0564733171140393, -0.0881301721574661, 0.101147834027349, 0.107416384578288, 0.162037493100544, -0.356403360618887, -0.966780904855087, -0.605096053556568, -0.357890395438713, 1.110672170457, -1.33176973174027, -1.16415979719213, 0.906210752047118, 0.242064583885595,
-1.30768829630527, 2.35045722400204, 0.507974650905946, 0.4669144356847, -1.66416447498706, 0.399930942955802, 0.319949134382331, 0.612511298166949, 0.751228984688333, -0.57708558363794, 0.110218849223381, -1.09786776954067, 0.046434526687823, 1.11042384067016, -0.50436248052581, 0.883617136720828, -1.44237915336114, -1.63380239579279, 0.289381155294881, 1.28228074709257, 2.12567994685694, 0.0583198538886379, -2.42474991337221, -1.48468622298009, -0.584593101281239, 0.291786264353796, 0.42843617302381, 0.0692218210392502, -0.555661447134641, 1.10769457603403, 0.929825778469471, -0.557803164624111, 0.818161575866987, 0.0228442900561173, -0.887043143828039, 0.415776190617897, 1.08398253686458, -0.690065363279797, 1.96453251156114, 0.0494346475387195, 1.20778943607426, 0.907260215322908, -1.16002553723088, 1.41453585769559, 1.69314928704621, -2.37053209918113, 1.17280564525544, 1.50084046291411, 0.652225083883824, 1.00770674116118, -0.893322693369205, 0.00802927442394316, -0.57669222881785, 0.438909413533688, 1.21182098411518, -0.431691783711256, -0.471249023913058, 0.421794622709781, 0.202101651399216, -2.10786174285362, -2.34280557783255, 1.63526969258877, 0.249514143135797, -0.376084625175072,
-0.433592022305684, -0.615601881466894, 0.281984063670556, -0.209713338388737, -0.590034564205221, -0.929961558940129, -0.558294284850904, -0.0548861299886774, 1.778255899291, 0.144001801404465, 0.78706667635798, -1.41577332156794, -0.792947502201808, -0.989562679068363, 0.102107713303418, 0.435944182163725, 1.30250820960714, 0.761200281866834, 0.395316122368463, -0.582630964347252, 0.0540457844376036, -0.574133962393711, -0.283829926302804, -0.344627168171879, -0.619405664233413, -0.614618540132659, -1.00418528016197, 2.48682132029734, -1.351556342522, 0.82047146146629, 0.901939971858984, -0.10655515156564, 1.58897088443884, -1.17778858625395, 0.74137709730535, 0.0429748293046916, -1.85452723738297, -0.448220701929093, 0.884584173475766, 1.07804587481937, -1.03354161269991, 0.402259582355281, -0.347309262920928, -0.924186655926895, 0.711050404980253, 0.615062007674962, -0.365272683287476, -0.358991625410876, 1.44721667524889, 1.82910223666155, 1.12207787049126, 2.53179561500313, -0.0615281097795771, -0.0409934074111629, -0.158315581368008, 0.779328180381919, 1.73522743843698, -0.362808942887154, 0.876250365488993, -0.549836933814782, -0.926563334752888, 0.686329679649661, 1.89422821198747, 0.280444406708918,
0.34262446653865, 0.748076783703985, 0.0334798822444514, 0.625190357087626, -0.278064163765309, -0.176830265929232, -0.311429418546895, -1.11873200245272, 1.22306255173381, -1.63866572993389, -0.00222678631383613, 0.0595705885660458, -1.55051447477956, -1.82883593420384, 1.19625054082237, 0.896747363054463, 1.40991150001902, 1.19330715170307, -0.87056284205701, 0.222614480633598, 0.163035918032164, -0.195212401051107, 1.14580629896864, -1.32391590572996, 0.535301045844483, -0.0136431885670602, -0.632687876663077, -1.6656431178815, 0.364211322734809, -0.817611832254945, 0.138287449053724, -0.215161246502892, 0.526011997212057, -0.334578164099747, 1.39220787088793, -0.948853230057176, 1.79975278578809, 0.714376350099612, 0.0845369570761526, 0.308178759981126, 1.29514675428588, -0.538382000967076, -1.69506465741547, -0.594140819907417, -0.632763936663794, 0.279464981826241, -0.46341064454283, -0.114879329451581, -1.29012597403327, 0.0852880686374716, 0.775828768459737, -1.22324305766679, 0.725587762912643, 0.364309176510684, 0.292971036139624, 0.816324576608273, -0.777530133654038, -0.874115175593511, 0.807948331481768, 0.0942607445821255, 1.12956751569551, -1.14948662513759, -1.11237866030638, -1.77445214219279,
3.57839693972576, -0.192418510588264, -1.33367794342811, 0.183227263001437, 0.422715691220478, -2.13209459916153, -0.570009916642186, -0.626378538867139, -1.28325610460477, -0.760089998635267, 0.0931087600588035, -0.41125092553222, 0.171586355268628, 1.38449851135426, 0.12028281636165, 0.504732027944892, -1.66254297035808, 1.63205721592088, -0.497688378204225, 0.779451472862399, -0.632706740469993, -0.0505312775255591, 0.181169289545898, -0.574834950835001, 0.482987052893212, 0.412113496148595, -1.04570999122494, -0.415927944852021, -0.45220760497853, -0.126485221105211, -0.378407758501552, 0.473489692098451, -2.46519755266207, -1.8294552086079, 2.47390028937627, 0.541608366255458, -0.878374305578532, -1.31573124828311, -0.574514061258489, 0.29963854270211, 2.76812303334221, -0.115215488305958, 0.91938605903626, 1.42127545144958, 0.392726387359802, 0.818865088258269, 0.1949895719774, 0.35890114621944, -2.20818920004586, -0.0683247247193504, 0.962495619346591, -1.07175060654708, -1.22734182911201, -0.763697621610461, 2.46771439834832, 1.14830402609895, -1.68379741021016, 0.931593891723128, -1.60333392366764, -0.0382197997315988, -0.549127529067621, 1.11015730037567, -0.722041773268243, 0.458577814692303,
2.76943702988488, 0.888610425420721, 1.12749227834159, -1.02976754356662, -1.67020069785047, 1.14536171051847, -1.02573361562871, 0.249517740562795, -2.32895451628334, -0.818793096250257, -0.378157056589758, -0.368010733040955, -0.0621391248043618, -0.0627267940412559, -1.03684339707676, -0.400897135515841, 1.94368447839214, -1.53218960296576, -0.106671817056153, 0.384707157585715, 1.61199149271534, -1.75577504072859, 0.0542502285446183, -0.740706727609253, 0.108475083480383, -0.937149595361606, 0.505707009458752, -0.0842246064708947, 0.78336596988606, 0.264142905788656, 0.143064257386029, 1.36564095839248, -0.852527942564522, 0.429989596952203, 0.503919242690866, -0.821128258718891, 0.647732726433212, 0.627122095263152, 0.499750630743405, -0.197218455541783, -0.495347149392365, 1.82200005530299, 0.0215312168552683, 1.40760764670967, -0.877961566127564, 2.04750654205106, -0.0669465026518546, -0.0121373545156947, 1.43610811650967, -0.56346540684537, 1.26078405724357, 0.246058645413183, 0.190930596095802, 0.549524051899321, 1.14623376776158, -1.08495993799929, 0.177027102704078, 0.600042061198436, -2.36205187289514, 1.88292735226128, 0.283731702936505, 1.18256376844695, -1.75218679294441, 0.461822889552566,
